,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016725,0.10472534,0.22240947,0.030281339,0.0016496038,0.020815864,0.59468573,0.019838944,0.00559372
ZJ016726,0.02621388,0.5132925,0.023752801,0.0005772588,0.0010384977,0.00208257,0.42124584,0.011796686
ZJ016727,0.020978715,0.021167297,0.035716593,0.0028136875,0.36651644,0.53930783,0.0067049935,0.006794403
ZJ016728,0.68157953,0.02938278,0.06740802,0.04773851,0.09397807,0.015678946,0.01991484,0.044319395
ZJ016729,0.12116382,0.61236554,0.12807605,0.002700788,0.0060335826,0.024948094,0.08620262,0.018509489
ZJ016730,0.015180885,0.0130633265,0.58984625,0.07423561,0.003870856,0.20400202,0.0008934136,0.09890761
ZJ016731,0.3536582,0.048828304,0.17141578,0.18225832,0.063109376,0.022989774,0.014918491,0.14282174
ZJ016732,0.1621328,0.026603153,0.73819065,0.003294951,0.0033022729,0.016953498,0.03100371,0.018519046
ZJ016733,0.96409875,0.029729845,0.0011309696,0.0001065481,0.0009246697,0.00019351175,0.0034070236,0.00040855436
ZJ016734,0.015221861,0.95970863,0.006204259,0.0007181328,0.00150537,0.0028867235,0.0051928433,0.008562113
ZJ016735,0.104816526,0.35072002,0.025325328,0.0011942417,0.054872174,0.050607342,0.39793065,0.0145336725
ZJ016736,0.12816831,0.8483177,0.006153397,0.00057814934,0.0011243479,0.00061636337,0.0068176556,0.008224055
ZJ016737,0.28301045,0.2206421,0.17956015,0.018432552,0.08324619,0.07530452,0.063848376,0.075955674
ZJ016738,0.07544949,0.1172845,0.34614715,0.018034821,0.010623311,0.029627262,0.15945056,0.24338292
ZJ016739,0.2992311,0.08745244,0.036867376,0.0017153712,0.010364279,0.0129001485,0.5437513,0.007717964
ZJ016740,0.48779353,0.037288643,0.15874039,0.10114006,0.08726523,0.025151363,0.03302475,0.06959606
ZJ016741,0.0019494748,0.99601966,0.0006119342,2.068931e-05,1.6494752e-05,0.00019995087,0.0006731841,0.00050858775
ZJ016742,0.3853735,0.14331783,0.16970856,0.014262588,0.04767984,0.11227973,0.07227482,0.055103086
ZJ016743,0.007944696,0.0015795025,0.00027138588,9.863952e-05,0.98165715,0.00497127,0.003232793,0.0002446001
ZJ016744,0.9881392,0.0003785963,0.0067446087,0.00093322643,0.00011410066,2.461888e-05,0.00012801916,0.003537577
ZJ016745,0.13467406,0.41772225,0.08325535,0.01170064,0.0016678871,0.0014114161,0.004836588,0.34473184
ZJ016746,0.996329,0.00032825765,0.00038620262,1.0745266e-05,0.0023668453,2.4809953e-05,0.000511465,4.2647927e-05
ZJ016747,0.87545764,0.021853015,0.006935684,0.00039121232,0.021111665,0.0010323703,0.07001478,0.0032036253
ZJ016748,0.00038810176,0.9953852,0.00025212643,2.0829175e-05,9.80061e-06,1.782336e-05,0.00032863172,0.003597401
ZJ016749,0.040341422,0.005154199,0.92849666,0.00050870306,4.6448098e-05,0.00015887438,0.005682583,0.019611098
ZJ016750,0.29950824,0.0314911,0.18938331,0.010791725,0.006044305,0.001897328,0.0077767777,0.45310724
ZJ016751,0.0024517388,0.9111396,0.009209133,0.0006895614,0.00011185212,0.0001709213,0.00060072617,0.07562648
ZJ016752,0.00043879647,0.9983376,0.000114723225,2.3906212e-05,3.938755e-05,0.00010672098,0.00031023164,0.00062850286
ZJ016753,0.3006239,0.67943865,0.0019263357,0.00011625548,0.0033990226,0.00060384173,0.012796656,0.0010953521
ZJ016754,0.969715,0.0029058037,0.01376259,0.00024373631,0.008036338,0.0022335905,0.0010391559,0.002063724
ZJ016755,0.63374066,0.01698793,0.12104554,0.0016034625,0.00812562,0.0025567322,0.20560114,0.0103389
ZJ016756,0.0054950602,0.020842351,0.21531709,0.0126025975,0.0036609184,0.0055423384,0.000549986,0.7359897
ZJ016757,0.00063852896,0.99700207,0.00023009062,5.260645e-05,8.226298e-05,0.0001961326,0.00058665103,0.0012115677
ZJ016758,0.088208236,0.11376131,0.021429308,0.0007247887,0.017001616,0.047593873,0.7039054,0.0073754513
ZJ016759,0.23909909,0.045842204,0.34171018,0.14044785,0.034637906,0.028013958,0.0206933,0.14955547
ZJ016760,0.0012561175,0.997844,0.00021258913,3.57902e-06,2.4606995e-06,2.6644911e-05,0.00054402597,0.00011062498
ZJ016761,0.36833727,0.0726499,0.4025687,0.006831004,0.01635767,0.040207583,0.05712091,0.03592694
ZJ016762,0.08830348,0.023013325,0.7508411,0.02532517,0.0015085028,0.018284276,0.004178679,0.08854557
ZJ016763,0.013311474,0.0065354425,0.008319223,0.0009198275,0.8748109,0.09069619,0.0030446593,0.0023622743
ZJ016764,0.124346316,0.007887827,0.803811,0.0017212955,0.0033626012,0.0074773664,0.037657868,0.013735744
ZJ016765,0.2145617,0.09719124,0.417347,0.009381636,0.011529524,0.023232825,0.18952952,0.03722657
ZJ016766,0.15222254,0.009022051,0.77067685,0.00382473,0.0017445682,0.0034735007,0.021264818,0.03777093
ZJ016767,0.22455743,0.040913712,0.5955544,0.0092619425,0.0064485916,0.015020256,0.01648908,0.09175461
ZJ016768,0.08756865,0.046300232,0.051799506,0.015281098,0.64003605,0.0176528,0.011679439,0.12968232
ZJ016769,0.08155708,0.030564258,0.8366623,0.0026770523,0.0011632738,0.009378085,0.013315548,0.024682438
ZJ016770,0.2904608,0.5714848,0.04075883,0.004388111,0.020670408,0.021262018,0.01884188,0.03213322
ZJ016771,0.0540271,0.009241237,0.7759455,0.030091437,0.001333407,0.011028051,0.0029835387,0.11534961
ZJ016772,0.056889683,0.10604205,0.17451605,0.018835701,0.02979866,0.561014,0.016672162,0.03623171
ZJ016773,0.98292613,0.007636963,0.0033103263,0.00015751575,0.0019966536,0.00012839188,0.0028674754,0.0009765915
ZJ016774,0.026639765,0.06260166,0.27432093,0.003893625,0.010261168,0.604413,0.0069456333,0.010924326
ZJ016775,0.06260584,0.090922855,0.5898381,0.0015518578,0.0011959962,0.02293739,0.21366043,0.017287523
ZJ016776,0.056877278,0.014128431,0.18667147,0.09243922,0.0029323513,0.001954902,0.0028550394,0.64214134
ZJ016777,0.049027212,0.008529177,0.01078356,0.00066601444,0.024940232,0.010217672,0.8896018,0.006234329
ZJ016778,0.05663526,0.0119885355,0.19472794,0.3979349,0.0063550468,0.004770503,0.0040180283,0.32356977
ZJ016779,0.038838554,0.93960476,0.009554997,0.0002704984,0.00016999964,0.0009424257,0.0057934723,0.0048252195
ZJ016780,0.13052486,0.010996166,0.77991486,0.0021925413,0.0013932433,0.003961461,0.04823094,0.022785919
ZJ016781,0.086604394,0.0660352,0.7425421,0.005410858,0.0037558533,0.021418879,0.03838005,0.0358527
ZJ016782,0.86311793,0.011773186,0.037306406,0.0038257947,0.028937647,0.0027162228,0.005867542,0.046455227
ZJ016783,0.027995562,0.08778711,0.20540133,0.07344422,0.011178047,0.0123610115,0.01652739,0.56530535
ZJ016784,0.74510527,0.062913485,0.07823237,0.0043420135,0.03597086,0.02210422,0.0333283,0.018003495
ZJ016785,0.05776219,0.015566258,0.030107383,0.0077746795,0.03532104,0.10604366,0.7424328,0.004991997
ZJ016786,0.011656353,0.0005248341,0.14464174,0.79207927,0.0006860868,0.0015009643,0.00065679045,0.048254054
ZJ016787,0.6111684,0.026656836,0.20540412,0.0062994324,0.011424062,0.0097850785,0.102227986,0.02703409
ZJ016788,0.60774386,0.004135747,0.37799484,0.00038209447,0.000106968975,0.00034900836,0.002377375,0.0069100964
ZJ016789,0.0006249241,0.99685425,0.00021253913,2.4473078e-05,3.4538516e-05,5.019534e-05,0.00046856102,0.0017306008
ZJ016790,0.26228756,0.074978404,0.38150322,0.013883541,0.0027545758,0.0032453681,0.017823083,0.24352421
ZJ016791,0.0019623905,0.9969687,0.00024770416,8.849172e-06,1.0777471e-05,9.10338e-05,0.00048495436,0.00022562215
ZJ016792,0.08227922,0.006321352,0.88292336,0.0014934299,0.0003944757,0.0014105677,0.00799889,0.01717875
ZJ016793,0.18910134,0.18284857,0.3446903,0.028963095,0.0085415505,0.017311942,0.122952074,0.10559115
ZJ016794,0.014916399,0.08267613,0.15976171,0.055453762,0.014481427,0.48853084,0.0036215119,0.18055835
ZJ016795,0.118931256,0.04646898,0.048684236,0.020790862,0.00047218116,0.00016386129,0.0006875914,0.7638011
ZJ016796,0.0151941,0.007875024,0.20062654,0.013955275,0.004847916,0.0019345927,0.0031120048,0.7524545
ZJ016797,0.9040568,0.03147621,0.007975899,0.00066813134,0.013567119,0.0010172821,0.037473146,0.0037654517
ZJ016798,0.009135493,0.51768214,0.0146265505,0.00093711197,0.005812677,0.4417101,0.005459749,0.0046362216
ZJ016799,0.3234244,0.6243238,0.010448044,0.0020104533,0.00546452,0.003637771,0.021801049,0.00889001
ZJ016800,0.43418524,0.38971972,0.074419945,0.0034538275,0.0010735728,0.0010136296,0.019775707,0.07635832
ZJ016801,0.82586545,0.009415265,0.0041008005,0.00045894954,0.15252653,0.0018025102,0.0038176524,0.0020127648
ZJ016802,0.013888914,0.03158118,0.018175643,0.00076186913,0.004756835,0.9253238,0.003459092,0.0020527432
ZJ016803,0.006745904,0.92402464,0.011816667,0.00096935255,0.00188821,0.0023742856,0.005711492,0.04646943
ZJ016804,0.34141746,0.03219623,0.27853793,0.110419676,0.08168822,0.028658513,0.02873454,0.09834742
ZJ016805,0.7971535,0.015379807,0.019912537,0.021075018,0.079254314,0.0039270045,0.0066006854,0.056697156
ZJ016806,0.0034153021,0.00017444961,0.00019634746,0.00016139523,0.995369,0.0002706349,0.000105023886,0.00030775354
ZJ016807,0.095968865,0.052828986,0.5433845,0.027334867,0.01046438,0.13706961,0.043754287,0.089194484
ZJ016808,0.32149816,0.0026931209,0.5237919,0.0003037061,0.00091495394,0.012469886,0.13713004,0.001198273
ZJ016809,0.036758587,0.010144201,0.2967496,0.25096437,0.0034339714,0.007850357,0.0025938498,0.39150506
ZJ016810,0.018396059,0.0018669626,0.050477892,0.001073421,0.9015962,0.01807622,0.003763733,0.004749447
ZJ016811,0.42469814,0.23739892,0.018498395,0.00035832147,0.036552403,0.011390425,0.2684219,0.00268152
ZJ016812,0.037234448,0.33179253,0.019898482,0.0006967939,0.0049014683,0.59364027,0.009373505,0.0024625808
ZJ016813,0.12811738,0.07405373,0.31682265,0.012326506,0.14551038,0.082259305,0.1738891,0.06702098
ZJ016814,0.8465613,0.0017748891,0.11303289,0.019342102,0.00067888404,0.0003645074,0.00197202,0.016273445
ZJ016815,0.3065871,0.09173259,0.49326503,0.0019949903,0.0033765894,0.026742691,0.06643545,0.009865657
ZJ016816,0.022683308,0.0015444963,0.8943102,0.0017912284,0.00057141786,0.0022179002,0.00075079885,0.07613073
ZJ016817,0.6392749,0.11273052,0.002254908,0.0003503101,0.21009819,0.0062046563,0.026833156,0.0022533536
ZJ016818,0.47261927,0.024755767,0.42740917,0.012114962,0.0019267824,0.0037758404,0.012465691,0.044932503
ZJ016819,0.047634978,0.90099967,0.020614544,0.0007064845,0.0010020009,0.0044534416,0.017174747,0.007414097
ZJ016820,0.010160127,0.032986052,0.16462258,0.017408807,0.012334692,0.01086271,0.0020825963,0.7495424
ZJ016821,0.9923189,0.0022563685,0.0023750386,5.086805e-05,0.0020122745,0.0001833435,0.000419352,0.00038378732
ZJ016822,0.40670168,0.054280106,0.23994519,0.0085410215,0.007817917,0.012697211,0.005035476,0.26498142
ZJ016823,0.6623303,0.21204899,0.0739622,0.001913405,0.0023100043,0.004599176,0.029078063,0.0137578305
ZJ016824,0.016223807,0.005404951,0.6123409,0.014077701,0.0007997868,0.0027623514,0.00056835305,0.3478221
ZJ016825,0.66303253,0.025558835,0.12540555,0.07313772,0.004166489,0.0014153725,0.0045666615,0.102716796
ZJ016826,0.61858904,0.07232973,0.14430222,0.006357651,0.01796,0.00859088,0.05513929,0.07673122
ZJ016827,0.16960202,0.017133173,0.73537856,0.003859435,0.0030429487,0.013634631,0.03779707,0.01955213
ZJ016828,0.025865896,0.008176175,0.29240224,0.2884971,0.0031045983,0.008373375,0.0017693938,0.3718112
ZJ016829,0.052889533,0.0037202395,0.0015097967,0.0020315375,0.9334294,0.0010292443,0.0008190394,0.00457126
ZJ016830,0.040587008,0.009931838,0.84823567,0.012610741,0.0018438235,0.0069112037,0.0025340584,0.07734554
ZJ016831,0.016633041,0.018504081,0.14582689,0.0051540253,0.00868752,0.788493,0.008865084,0.007836382
ZJ016832,0.8233877,0.0006246447,0.00013998656,2.8211087e-05,0.17523155,7.9439465e-05,0.00034364383,0.00016481853
ZJ016833,0.7487308,0.010069784,0.13472162,0.011805931,0.020999344,0.0020407352,0.012913628,0.05871815
ZJ016834,0.30918014,0.15444152,0.08419608,0.004531819,0.019823031,0.027692521,0.3790118,0.021123078
ZJ016835,0.28709123,0.14894754,0.28876308,0.007134744,0.006256597,0.01687032,0.21375994,0.03117657
ZJ016836,0.99464333,0.0012955266,0.0007578564,0.00042771586,0.0017742928,4.0139035e-05,0.00055968086,0.0005014626
ZJ016837,0.18734723,0.016912173,0.52994233,0.015978534,0.0026916554,0.003213104,0.011406125,0.23250881
ZJ016838,0.0010828391,0.9870459,0.0022760292,0.0001546492,0.00016549339,0.0007164351,0.0009579946,0.007600704
ZJ016839,0.024506085,0.0013316759,0.9301395,0.0012893205,6.588032e-05,0.0002451622,0.0023874156,0.040034987
ZJ016840,0.29715344,0.0786578,0.3210086,0.0037156623,0.005690775,0.006842937,0.24135025,0.04558055
ZJ016841,0.99994254,5.1394636e-05,2.8144697e-07,1.8711837e-08,3.890843e-06,2.3698998e-08,1.5767575e-06,1.2412451e-07
ZJ016842,0.109865524,0.03287138,0.47298753,0.03199624,0.008774744,0.012282127,0.014540545,0.3166819
ZJ016843,0.09352423,0.02465352,0.58945084,0.17897126,0.0037531196,0.029085657,0.008619059,0.071942255
ZJ016844,0.072524495,0.113529265,0.7569085,0.002245917,0.0013846118,0.024740491,0.008317502,0.020349216
ZJ016845,0.004275116,0.0013878946,0.9275235,0.0023450952,0.00015541303,0.014973288,9.336416e-05,0.049246334
ZJ016846,7.914325e-05,1.38968635e-05,0.99973303,1.5751842e-06,4.8514255e-07,6.653106e-05,6.263855e-06,9.900854e-05
ZJ016847,0.046933338,0.0016783727,0.0052716765,0.0009323501,0.9376419,0.0017831579,0.003290761,0.0024683403
ZJ016848,0.3172472,0.04604764,0.41761595,0.019937515,0.0016474453,0.0026265462,0.018370936,0.17650683
ZJ016849,0.07914926,0.039589252,0.13382307,0.4931615,0.04371904,0.122997016,0.016855879,0.07070504
ZJ016850,0.28795314,0.06184291,0.114142165,0.27779716,0.06949092,0.06020987,0.08230438,0.046259526
ZJ016851,0.086567186,0.003939095,0.68539625,0.04431971,0.0016311585,0.002820282,0.0027406972,0.17258556
ZJ016852,0.040550675,0.017156126,0.77683127,0.03147559,0.0067774975,0.024267554,0.0020281444,0.10091308
ZJ016853,0.00050378,0.0036399327,0.0022115377,0.00020277669,0.0017360784,0.9911987,0.00028348106,0.0002236623
ZJ016854,0.40923497,0.085148394,0.36912984,0.008292477,0.010627619,0.019682135,0.037723202,0.060161322
ZJ016855,2.112671e-06,0.0005090051,0.00030512942,2.7036355e-09,0.00050663616,0.99867684,8.681193e-08,6.995813e-08
ZJ016856,0.0322535,0.0033368575,0.79148734,0.007331208,0.0019299397,0.0033913355,0.001166884,0.15910299
ZJ016857,0.11046649,0.0052024503,0.7840781,0.041857414,0.0012890896,0.0055536716,0.0033769894,0.048175834
ZJ016858,0.08031065,0.09670167,0.77185977,0.00093613105,0.00040728744,0.003538983,0.03064771,0.015597858
ZJ016859,0.99414766,0.0007829493,0.0018654797,0.0013031707,0.00061091577,3.8430506e-05,0.0005697789,0.0006815827
ZJ016860,0.0050829123,0.0058576004,0.14770263,0.0027707992,0.017866012,0.81266785,0.0016986644,0.006353483
ZJ016861,0.024461431,0.049645677,0.5063665,0.04027282,0.0066532185,0.17010593,0.004793317,0.19770114
ZJ016862,0.004377273,0.5054214,0.013565223,0.0014870468,0.00012722345,0.00011473727,0.00067465263,0.47423244
ZJ016863,0.0812477,0.79569966,0.043068673,0.0013695352,0.00021367666,0.00049700646,0.004765507,0.07313811
ZJ016864,0.02070391,0.002990116,0.9694214,0.0005737048,8.741553e-05,0.00081488903,0.0005319943,0.0048766164
ZJ016865,0.019941054,0.11205604,0.14609231,0.027831757,0.026905876,0.019045096,0.023437874,0.62469
ZJ016866,0.48402494,0.3894298,0.06192252,0.007277156,0.0019099343,0.0048682382,0.008361948,0.042205486
ZJ016867,0.12195379,0.1252357,0.3769777,0.0047792257,0.0046120747,0.30537564,0.049329624,0.011736239
ZJ016868,0.05414079,0.06084996,0.6244876,0.0047827177,0.002302709,0.032749865,0.20523843,0.015447927
ZJ016869,0.08961907,0.0647277,0.75828874,0.0028916562,0.00090413785,0.003945293,0.023219615,0.056403764
ZJ016870,0.00037301183,0.99416536,0.0009180091,4.215417e-05,1.1484658e-05,5.6889556e-05,0.00019795995,0.004235175
ZJ016871,0.05699388,0.18209729,0.008011338,0.00015072185,0.0025587808,0.0030020166,0.7453124,0.0018735408
ZJ016872,5.331403e-10,4.065972e-06,1.2695829e-08,5.7547634e-15,5.5767527e-05,0.99994016,1.2288032e-11,1.8500308e-13
ZJ016873,0.9175576,0.04717701,0.0016607018,9.7117125e-05,0.026891483,0.0009008021,0.004867424,0.0008478521
ZJ016874,0.11170266,0.011162586,0.7814229,0.0014575719,0.0008453435,0.0033599653,0.0824269,0.0076220315
ZJ016875,0.06352729,0.007998365,0.8273659,0.008755876,0.000637339,0.001974081,0.04952865,0.040212497
ZJ016876,0.119536005,0.017235158,0.77815264,0.002907278,0.0023394658,0.0052560233,0.05350361,0.021069806
ZJ016877,0.99990165,5.2449508e-05,8.77615e-06,9.2941093e-07,2.1859372e-05,2.0830527e-07,1.2398741e-05,1.7642049e-06
ZJ016878,0.021568328,0.006853783,0.36662987,0.02507862,0.004187177,0.003270047,0.00084070576,0.57157147
ZJ016879,0.046595335,0.02905691,0.7619557,0.004052617,0.0019750474,0.11651113,0.004073652,0.035779685
ZJ016880,0.49508253,0.06553578,0.022158815,0.0051886723,0.35336557,0.01646536,0.030327987,0.01187524
ZJ016881,0.00050731807,0.9942174,0.00078632677,4.841659e-05,0.0002178731,0.00041305422,0.00044107484,0.003368496
ZJ016882,0.035627015,0.021777486,0.8863863,0.0025216427,0.0028314937,0.016738586,0.01709431,0.017023183
ZJ016883,0.0762103,0.44852778,0.29938355,0.0027287472,0.0017868786,0.011011683,0.12536149,0.034989532
ZJ016884,0.81476355,0.122638844,0.011261136,0.0007535534,0.0019218491,0.00054613786,0.023280488,0.024834484
ZJ016885,0.20044465,0.494032,0.06300481,0.0050884443,0.0136039015,0.02242371,0.17947482,0.021927616
ZJ016886,0.067486815,0.011991829,0.035771295,0.0014243384,0.015052925,0.02351246,0.84044033,0.0043199905
ZJ016887,0.0069420896,0.042074654,0.0215783,0.0027860613,0.0093691945,0.9085452,0.0039503155,0.0047541456
ZJ016888,0.031621307,0.029480394,0.71232134,0.018197855,0.0013898123,0.017407846,0.001546109,0.18803538
ZJ016889,0.0010299201,0.9909733,0.0021621387,8.12946e-05,4.605918e-05,0.0005571124,0.0016362002,0.0035139755
ZJ016890,0.010984324,0.0045971298,0.25208226,0.020760862,0.0013408312,0.001705252,0.00035234052,0.70817703
ZJ016891,0.044939645,0.002873064,0.92751604,0.0011489368,0.0009011419,0.0037922382,0.0013328027,0.017496128
ZJ016892,0.14170922,0.009155109,0.7370244,0.003600393,0.00486172,0.0047065467,0.005475272,0.09346731
ZJ016893,0.99125165,0.00020446631,0.0073124715,4.2842286e-05,0.00022509298,2.9990166e-05,0.0005575934,0.0003758133
ZJ016894,0.012062807,0.007851634,0.052740857,0.0027747327,0.85757875,0.04614327,0.0020588269,0.018789172
ZJ016895,0.008885247,0.46911418,0.01634687,0.00074984995,0.005266016,0.49141416,0.004423206,0.0038003593
ZJ016896,0.027192364,0.8294694,0.0030323095,0.00013940151,0.009582767,0.12434069,0.0048386278,0.0014044363
ZJ016897,0.825291,0.022248609,0.023133034,0.0008690061,0.01774107,0.0020808317,0.10286277,0.0057737306
ZJ016898,0.53874624,0.024969278,0.30511343,0.023028215,0.021320257,0.022680094,0.0055207554,0.058621734
ZJ016899,0.89106786,0.06514686,0.012674922,0.0003660382,0.004319999,0.007526502,0.01668815,0.0022096927
ZJ016900,0.05088815,0.003575912,0.6153454,0.013118188,0.0010454394,0.0018890604,0.0015034613,0.31263432
ZJ016901,0.001953615,0.006529871,0.012348894,0.0004883584,0.0019324465,0.9750416,0.0008869785,0.00081807416
ZJ016902,0.99965584,0.00020499558,5.4904907e-05,1.174628e-06,2.6120662e-05,5.488721e-07,4.554247e-05,1.0898468e-05
ZJ016903,0.9943468,0.0016788342,0.0017720273,2.1097658e-05,0.00011465945,1.3363429e-05,0.0019318325,0.00012144246
ZJ016904,0.4254366,0.02731242,0.35638642,0.012056601,0.016108368,0.008157591,0.0071323765,0.14740968
ZJ016905,0.0087296385,0.026360758,0.19981413,0.20521963,0.008790508,0.026992852,0.00055808155,0.5235344
ZJ016906,0.3204969,0.0433961,0.27208495,0.0051684277,0.17030558,0.01158499,0.07755632,0.09940668
ZJ016907,0.9993906,0.00015666492,0.00018569834,2.4409076e-06,3.8469025e-05,2.1460617e-06,0.00021283519,1.1160681e-05
ZJ016908,0.058466524,0.051409796,0.040611193,0.005962688,0.029182311,0.026487228,0.76129186,0.026588412
ZJ016909,0.0025040167,0.0019832577,0.104108065,0.00023094684,0.0003622027,0.8893526,0.00087230233,0.0005865312
ZJ016910,0.9051986,0.0042667505,0.024318391,0.011722662,0.015538869,0.00070008816,0.0011613144,0.03709335
ZJ016911,0.00011172036,0.9990645,0.0001085921,7.64125e-06,1.0568078e-05,0.00011428535,7.9731704e-05,0.00050298474
ZJ016912,0.052919608,0.0056997095,0.8176145,0.004518507,0.00060665543,0.0012427407,0.0026972506,0.11470104
ZJ016913,0.17188205,0.03773429,0.6386946,0.006209118,0.0067717033,0.008200469,0.0365387,0.093969025
ZJ016914,0.081448846,0.006521812,0.22210883,0.5361633,0.0018134277,0.0030864715,0.0031619093,0.14569543
ZJ016915,0.97588605,0.011014873,0.00014989429,1.6798967e-05,0.011787232,0.00042953686,0.000661269,5.4338045e-05
